"date","symbol","high","low","close","volume","dmi"
2020-04-22,"000001",11.54,11.28,11.35,1032803,9.69130225420358
2020-04-23,"000001",11.43,11.23,11.35,646990,1.12184740755693
2020-04-24,"000001",11.4,11.23,11.36,566002,2.42857486213906
2020-04-27,"000001",11.76,11.37,11.62,936830,12.4010210928348
2020-04-28,"000001",11.68,11.39,11.64,771564,8.83525828636056
2020-04-29,"000001",12.22,11.57,12.14,1108722,18.7449625800668
2020-04-30,"000001",12.44,12,12.05,819540,29.3812742778756
2020-05-06,"000001",12.01,11.73,11.89,1008998,2.55908889359929
2020-05-07,"000001",11.88,11.72,11.81,662749,14.6112098632477
2020-05-08,"000001",12.14,11.8,12.07,934782,26.2234507730976
2020-05-11,"000001",12.25,12.02,12.12,612862,14.6288636797169
2020-05-12,"000001",12.17,11.84,11.91,558511,13.6626366285321
2020-05-13,"000001",11.9,11.65,11.75,640359,1.8748478545977
2020-05-14,"000001",11.71,11.34,11.42,944672,17.219183286146
2020-05-15,"000001",11.55,11.26,11.35,756794,5.7375941349329
2020-05-18,"000001",11.46,11.24,11.32,637209,1.83641573442759
2020-05-19,"000001",11.57,11.39,11.48,600369,9.46114623448951
2020-05-20,"000001",11.74,11.39,11.63,690851,20.645976139544
2020-05-21,"000001",11.69,11.48,11.52,552312,20.645976139544
2020-05-22,"000001",11.46,11.04,11.04,856237,18.4919929801975
2020-05-25,"000001",11.1,10.88,11.08,410171,15.9319832135969
2020-05-26,"000001",11.19,11.06,11.16,396212,5.19640166040342
2020-05-27,"000001",11.31,11.08,11.12,482963,13.0264749731787
2020-05-28,"000001",11.52,11.15,11.41,960760,21.4345198478476
2020-05-29,"000001",11.38,11.26,11.34,457808,23.7330164448867
2020-06-01,"000001",11.73,11.42,11.66,882961,4.16214042116934
2020-06-02,"000001",11.97,11.62,11.89,883459,21.840457031291
2020-06-03,"000001",12.22,11.84,11.88,956803,22.935771906087
2020-06-04,"000001",11.98,11.75,11.91,583066,13.0696874109352
2020-06-05,"000001",11.96,11.77,11.93,383027,12.2646198644528
2020-06-08,"000001",12.19,11.92,11.96,585972,25.8717393007815
2020-06-09,"000001",12.07,11.87,12.01,474300,20.859601490252
2020-06-10,"000001",12.05,11.74,11.83,580476,9.14786094024137
2020-06-11,"000001",11.73,11.34,11.42,1349040,8.31248355920062
2020-06-12,"000001",11.36,11.21,11.33,1030551,8.16923712700934
2020-06-15,"000001",11.31,11.14,11.16,660313,1.17128868033209
2020-06-16,"000001",11.33,11.2,11.23,718059,7.96431089085333
2020-06-17,"000001",11.26,11.1,11.19,716468,14.5133235119123
2020-06-18,"000001",11.14,10.93,11.1,1119648,20.8667444118024
2020-06-19,"000001",11.18,10.95,11.14,1539522,1.43931425148039
2020-06-22,"000001",11.1,10.96,10.98,1319080,5.034891405482
2020-06-23,"000001",11.03,10.86,10.94,990807,5.28604084639607
2020-06-24,"000001",11.22,10.94,11.14,1523220,19.4485164614299
2020-06-29,"000001",11.31,11.05,11.14,1038480,22.6555983519263
2020-06-30,"000001",11.22,11.06,11.14,937940,28.6379872881931
2020-07-01,"000001",11.49,11.08,11.46,1697390,6.25720757567314
2020-07-02,"000001",11.83,11.31,11.77,2590501,16.2644616073764
2020-07-03,"000001",12.66,11.9,12.59,3768334,31.5803882842484
2020-07-06,"000001",14.02,12.93,14.02,4711461,31.2417266560739
2020-07-07,"000001",14.97,13.37,13.82,3964428,29.9726674952056
2020-07-08,"000001",14.34,13.57,14.1,2631339,31.6253244365477
2020-07-09,"000001",14,13.65,13.87,2243994,27.103588899993
2020-07-10,"000001",13.82,13.1,13.2,2158773,1.3407467422413
2020-07-13,"000001",13.42,12.84,13.23,1937160,5.67119810399539
2020-07-14,"000001",13.53,12.89,13.02,1953566,3.80142937540094
2020-07-15,"000001",13.2,12.57,12.61,2042563,19.4718900441191
2020-07-16,"000001",12.89,12.46,12.49,1930891,1.94713157632939
2020-07-17,"000001",12.62,12.29,12.48,1291347,0.018550009027317
2020-07-20,"000001",13.11,12.44,13.07,1979632,9.48040212108888
2020-07-21,"000001",13.02,12.74,12.83,1252866,8.18875188444829
2020-07-22,"000001",12.99,12.61,12.75,1312952,24.6424855311675
2020-07-23,"000001",12.63,12.15,12.35,2027526,30.8540230107876
2020-07-24,"000001",12.33,11.76,11.84,1830882,26.6606616542261
2020-07-27,"000001",12.02,11.44,11.58,1880653,22.4342160791166
2020-07-28,"000001",11.77,11.52,11.68,1217006,22.4342160791166
2020-07-29,"000001",11.97,11.55,11.88,1519580,32.7449258651567
2020-07-30,"000001",11.85,11.71,11.71,964068,10.6540111228125
2020-07-31,"000001",11.87,11.59,11.68,1165822,1.76810173906008
2020-08-03,"000001",11.96,11.77,11.93,1445096,6.06388658685223
2020-08-04,"000001",12.49,11.82,12.38,2445663,4.90318806327874
2020-08-05,"000001",12.19,11.96,12.1,1440203,8.45424497980257
2020-08-06,"000001",12.3,11.99,12.24,1352511,13.6523328868873
2020-08-07,"000001",12.24,11.96,12.04,988678,2.01289646341952
2020-08-10,"000001",12.36,11.96,12.29,1587710,6.92478361575485
2020-08-11,"000001",13,12.31,12.47,2603308,27.1506020974008
2020-08-12,"000001",12.84,12.49,12.72,1596812,23.4428699465381
2020-08-13,"000001",12.8,12.48,12.52,837262,13.6479321583954
2020-08-14,"000001",12.85,12.4,12.81,1103216,0.606831614301143
2020-08-17,"000001",13.69,12.89,13.53,3268028,13.9811028959617
2020-08-18,"000001",13.64,13.25,13.49,1350261,24.2918126820018
2020-08-19,"000001",13.69,13.3,13.44,1420928,24.8050257914972
2020-08-20,"000001",13.48,12.87,12.93,1333802,6.59876683611695
2020-08-21,"000001",13.05,12.66,12.79,1234517,10.0547749600613
2020-08-24,"000001",13.05,12.75,12.8,919449,10.0765655136
2020-08-25,"000001",13.03,12.8,12.94,748320,10.0765655136
2020-08-26,"000001",12.95,12.62,12.71,734118,7.95285874491855
2020-08-27,"000001",12.8,12.45,12.8,626667,1.51739024502682
2020-08-28,"000001",13.52,12.6,13.47,2410400,3.14878620766543
2020-08-31,"000001",14.02,13.33,13.42,1797130,8.00845163323571
2020-09-01,"000001",13.57,13.22,13.48,813643,13.1970073147825
2020-09-02,"000001",13.87,13.35,13.66,1679383,6.79621372168456
2020-09-03,"000001",13.67,13.18,13.24,1279842,7.78470381797828
2020-09-04,"000001",13.4,12.94,13.3,909890,31.8072800029069
2020-09-07,"000001",13.58,13.17,13.28,1031377,26.359184262669
2020-09-08,"000001",13.77,13.34,13.77,1407602,21.6597231121428
2020-09-09,"000001",13.9,13.47,13.55,1013572,9.20275852881187
2020-09-10,"000001",13.82,13.54,13.68,957092,18.6209862500741
2020-09-11,"000001",13.64,13.16,13.35,954236,1.19899402859065
2020-09-14,"000001",13.64,13.26,13.64,680251,1.19899402859065
2020-09-15,"000001",13.82,13.49,13.69,657133,0.135585115726153
2020-09-16,"000001",13.88,13.55,13.78,722415,4.53248029383501
2020-09-17,"000001",14.06,13.74,13.91,988216,2.5310778463522
2020-09-18,"000001",14.43,13.86,14.41,1373193,2.87988322802997
2020-09-21,"000001",14.39,14.05,14.2,896162,8.06843890957681
2020-09-22,"000001",14.18,13.73,13.91,867756,19.4070026377602
2020-09-23,"000001",14.17,13.85,13.97,599200,10.9986457315954
2020-09-24,"000001",13.95,13.46,13.46,1061011,6.03188357906242
2020-09-25,"000001",13.65,13.45,13.53,614087,0.961653420249391
2020-09-28,"000001",13.71,13.32,13.65,612711,0.792510857193243
2020-09-29,"000001",13.75,13.1,13.14,1182374,4.41056820049879
2020-09-30,"000001",13.61,13.14,13.51,1217065,4.41056820049879
2020-10-09,"000001",13.89,13.47,13.52,900426,3.01010419805633
2020-10-12,"000001",14.39,13.55,14.24,1591347,16.0796076233611
2020-10-13,"000001",14.45,14.11,14.4,908819,10.4226747271115
2020-10-14,"000001",14.46,14.14,14.37,662562,8.08405871315296
2020-10-15,"000001",15.26,14.49,14.9,1600062,16.2708607159349
2020-10-16,"000001",15.71,14.88,15.44,2095614,10.156800266121
2020-10-19,"000001",16.44,15.64,15.82,2016106,14.0374673274735
2020-10-20,"000001",15.94,15.59,15.88,960072,33.5555370446912
2020-10-21,"000001",16.34,15.67,16.25,1244560,35.6423914160377
2020-10-22,"000001",16.84,15.64,15.9,1890519,31.1809448956004
2020-10-23,"000001",17.12,15.87,16.47,1698502,31.6609514485418
2020-10-26,"000001",16.63,15.79,16.04,1175599,22.4433566993613
2020-10-27,"000001",16.34,15.84,16.1,1034865,15.5033994633657
2020-10-28,"000001",16.24,15.63,15.97,1205824,2.58023475356381
2020-10-29,"000001",16.27,15.69,16.11,846604,24.3418415181402
2020-10-30,"000001",16.7,15.94,16.09,1007804,17.7075387028444
2020-11-02,"000001",16.39,15.67,15.97,968453,0.784517304014187
2020-11-03,"000001",16.68,16.04,16.3,957869,6.27164240915446
2020-11-04,"000001",16.82,16.3,16.66,1247636,6.76173678569271
2020-11-05,"000001",16.84,15.88,16.04,1429469,30.9811928001791
2020-11-06,"000001",16.09,15.56,15.98,848782,38.1859054051606
2020-11-09,"000001",16.34,15.88,16.18,951424,35.2319191694418
2020-11-10,"000001",16.84,16.27,16.45,1021063,25.0564936558852
2020-11-11,"000001",16.64,15.94,16.15,940130,38.6804147132572
2020-11-12,"000001",16.28,15.79,16,677258,44.3411246379109
2020-11-13,"000001",15.81,15.03,15.52,1289189,23.0694965363781
2020-11-16,"000001",15.77,15.24,15.71,759857,23.0694965363781
2020-11-17,"000001",16.27,15.59,16.17,852931,26.7838896346305
2020-11-18,"000001",16.84,16.09,16.8,1373401,15.7517839743047
2020-11-19,"000001",17.32,16.64,17.19,1211741,14.4910028437425
2020-11-20,"000001",17.33,16.86,17.2,673919,0.863544599552533
2020-11-23,"000001",17.96,17.14,17.96,1165858,3.34731372747537
2020-11-24,"000001",18.02,17.51,17.7,678543,1.5491301903665
2020-11-25,"000001",18.04,17.39,17.4,552585,16.3969544995909
2020-11-26,"000001",17.95,17.37,17.84,639658,18.7259611043774
2020-11-27,"000001",18.34,17.72,18.04,753774,24.7775037974848
2020-11-30,"000001",19.22,17.93,18.08,1581441,20.7263263451902
2020-12-01,"000001",18.85,17.74,18.39,1263720,24.3304436587092
2020-12-02,"000001",18.4,17.86,17.97,889385,29.1332814489966
2020-12-03,"000001",18.2,17.51,17.88,714452,3.61025032581996
2020-12-04,"000001",17.81,17.31,17.64,891348,11.1953621187476
2020-12-07,"000001",17.73,17.02,17.25,873807,2.96135655784253
2020-12-08,"000001",17.37,16.87,17.05,719648,4.13911392260214
2020-12-09,"000001",17.39,17.02,17.05,677221,12.7162821673077
2020-12-10,"000001",17.22,16.79,16.99,607867,5.44945073295057
2020-12-11,"000001",17.14,16.56,16.86,887794,7.64907347332061
2020-12-14,"000001",17.4,16.84,17.22,835992,21.6899161836961
2020-12-15,"000001",17.19,16.49,17.08,788858,6.27827599936958
2020-12-16,"000001",17.44,16.92,17.35,689070,16.5321001100492
2020-12-17,"000001",17.41,16.94,17.29,686141,23.1226732656563
2020-12-18,"000001",17.44,16.57,16.7,1058756,19.7902290700419
2020-12-21,"000001",16.98,16.37,16.62,906878,6.97389385175561
2020-12-22,"000001",16.99,16.22,16.24,1028738,3.76655392223818
2020-12-23,"000001",16.41,16.13,16.34,750083,13.7640143638783
2020-12-24,"000001",16.83,16.39,16.6,632950,1.96777033095013
2020-12-25,"000001",16.6,16.14,16.38,577077,8.64290902377136
2020-12-28,"000001",17.2,16.3,17.19,1270337,0.749367103196374
2020-12-29,"000001",17.64,17.04,17.51,963092,11.0708667614764
2020-12-30,"000001",17.54,17.06,17.54,978498,3.65156868201527
2020-12-31,"000001",17.92,17.36,17.68,924503,4.60077162668039
2021-01-04,"000001",17.44,16.78,16.94,1554216,3.7665175684122
2021-01-05,"000001",16.82,16.14,16.51,1821352,6.02496843960619
2021-01-06,"000001",17.9,16.34,17.9,1934945,4.67598616091721
2021-01-07,"000001",18.32,17.57,18.24,1584185,10.3122974830861
2021-01-08,"000001",18.44,17.65,18.19,1195473,0.346242564148184
2021-01-11,"000001",18.98,18.34,18.72,1790457,2.10726761734071
2021-01-12,"000001",19.34,18.52,19.34,1288166,2.45982820881035
2021-01-13,"000001",19.35,18.74,19.04,1049120,0.676904925317046
2021-01-14,"000001",19.23,18.29,18.51,1130156,8.41094512613058
2021-01-15,"000001",20.29,19.16,19.34,2480689,13.8069271015058
2021-01-18,"000001",21.12,19.54,21.04,2157302,23.2964237271014
2021-01-19,"000001",21.18,20.39,20.68,1242088,14.2408584283315
2021-01-20,"000001",21.31,20.46,20.81,1280793,15.1679235161498
2021-01-21,"000001",21.14,20.49,20.57,944779,8.12436580571753
2021-01-22,"000001",20.57,19.85,20.37,924434,7.11872301189891
2021-01-25,"000001",20.94,19.77,20.83,1028365,5.64057970104123
2021-01-26,"000001",21.66,20.64,20.71,1126721,15.1512456638391
2021-01-27,"000001",21.81,20.65,21.42,1294153,11.0449881355154
2021-01-28,"000001",21.52,20.79,21.15,857477,9.46749642623046
2021-01-29,"000001",21.88,21.05,21.43,1240258,7.05116803855741
2021-02-01,"000001",23.33,21.04,22.89,1475239,12.1069668123689
2021-02-02,"000001",22.44,21.25,21.62,2416169,12.0052885352446
2021-02-03,"000001",23.52,21.72,23.29,1923272,30.8871126078766
2021-02-04,"000001",23.58,22.38,22.94,1255248,17.5048538666641
2021-02-05,"000001",23.65,22.61,23.27,1015576,11.6269304824701
2021-02-08,"000001",23.24,22.44,23.14,1084265,3.82583915011337
2021-02-09,"000001",23.18,22.51,22.92,942094,2.89877406229509
2021-02-10,"000001",23.3,21.72,22.16,1918867,26.9801678978482
2021-02-18,"000001",22.89,21.82,22.64,1505231,4.2309013092177
2021-02-19,"000001",22.53,21.91,22.19,922583,10.4914085804898
2021-02-22,"000001",22.14,20.6,20.72,1956842,4.20285087609308
2021-02-23,"000001",21.02,20.16,20.27,1870460,0.997937751522457
2021-02-24,"000001",20.62,19.9,20.5,1428500,1.50198433176412
2021-02-25,"000001",20.9,20.02,20.43,1593403,12.0651772804275
2021-02-26,"000001",20.3,19.55,19.72,1124977,14.7070078183696
2021-03-01,"000001",20.02,19.52,19.79,1125387,14.3442048969419
2021-03-02,"000001",20.49,19.6,19.99,1473425,34.0738520104232
2021-03-03,"000001",21.42,19.8,21.35,1919635,32.6751125999475
2021-03-04,"000001",21.83,20.99,21.26,1213579,26.8984051775125
2021-03-05,"000001",21.32,20.2,20.68,880171,35.7093286102811
2021-03-08,"000001",21.03,19.82,19.94,993774,29.2489599266168
2021-03-09,"000001",20.26,18.92,19.19,1361895,12.2658703049884
2021-03-10,"000001",19.25,18.62,18.74,1149417,15.3273707607719
2021-03-11,"000001",19.72,18.9,19.61,1048659,4.18574647769716
2021-03-12,"000001",20.04,19.54,19.82,697201,17.8892861543661
2021-03-15,"000001",20.46,19.45,19.94,958749,22.0952815163689
2021-03-16,"000001",20.45,19.61,20,939684,24.5952035996555
2021-03-17,"000001",19.89,19.24,19.54,821489,15.0070078741836
2021-03-18,"000001",20.07,19.34,20.07,691610,25.1188118925053
2021-03-19,"000001",19.99,18.71,18.81,1525622,12.7073517036921
2021-03-22,"000001",19.89,18.87,19.89,1451190,3.72332762409976
2021-03-23,"000001",19.99,19.3,19.57,682903,1.41273543340909
2021-03-24,"000001",19.62,18.79,18.87,850085,3.11104525002865
2021-03-25,"000001",19.17,18.74,19.09,492666,20.2262989412192
2021-03-26,"000001",19.74,19.1,19.48,822108,6.61259025191856
2021-03-29,"000001",19.99,19.54,19.83,785667,12.4966721978791
2021-03-30,"000001",20.27,19.55,20.27,738655,8.97753597294683
2021-03-31,"000001",20.41,19.94,20.35,777028,5.24193581253701
2021-04-01,"000001",20.45,19.84,20.12,544449,7.70770802817129
2021-04-02,"000001",20.07,19.7,19.84,581084,1.02596443179854
2021-04-06,"000001",20.43,19.85,20.02,401103,11.5613848468948
2021-04-07,"000001",20.27,19.65,19.98,517605,2.52583692312233
2021-04-08,"000001",20.07,19.67,19.9,383030,6.6637721845876
2021-04-09,"000001",20.06,19.42,19.64,398960,8.77029460220622
2021-04-12,"000001",19.85,18.97,19.04,594743,4.85961271269049
2021-04-13,"000001",19.22,18.93,19.12,499904,9.44251881994387
2021-04-14,"000001",19.28,18.76,19.01,537438,3.17652608306207
2021-04-15,"000001",19.11,18.42,18.7,735865,8.89825748972198
2021-04-16,"000001",18.77,18.15,18.6,729998,33.1257658232458
2021-04-19,"000001",19.58,18.25,19.49,1112283,5.84122703824984
2021-04-20,"000001",20.29,19.26,20.03,834773,2.43272246332175
2021-04-21,"000001",21.53,20.63,21.35,1597100,12.7639769288995
2021-04-22,"000001",21.57,21.12,21.32,829694,17.4362530241709
2021-04-23,"000001",21.99,21.41,21.63,823230,26.8815707622193
2021-04-26,"000001",22.57,21.24,21.28,872418,20.002826952881
2021-04-27,"000001",21.53,21.2,21.28,470431,27.5179083568272
2021-04-28,"000001",21.79,21.12,21.69,593838,29.3145535310819
2021-04-29,"000001",22.05,21.45,21.93,614837,33.6492641311029
2021-04-30,"000001",21.83,21.35,21.63,561981,15.3436413047142
2021-05-06,"000001",22.04,21.44,21.84,500295,16.3356013759962
2021-05-07,"000001",22.64,21.73,22.39,802214,16.3726851847724
2021-05-10,"000001",22.38,21.36,22.2,661439,5.97338758147844
2021-05-11,"000001",22.09,21.4,21.87,497223,9.8223754055288
2021-05-12,"000001",21.98,21.22,21.89,533265,15.30407725868
2021-05-13,"000001",21.93,21.18,21.41,549653,1.41633868697148
2021-05-14,"000001",21.95,21.12,21.84,563785,17.9296998138385
2021-05-17,"000001",22.34,21.47,22.12,527565,7.42716168397804
2021-05-18,"000001",22.63,21.92,22.42,395415,5.1024596291975
2021-05-19,"000001",22.65,22.04,22.12,429420,8.39188574834265
2021-05-20,"000001",22.36,21.79,22.34,405788,21.9906505508589
2021-05-21,"000001",22.61,21.55,22.01,539336,16.6952153204523
2021-05-24,"000001",22.12,21.71,22,343936,18.3701222439204
2021-05-25,"000001",23.25,21.97,23.12,972375,3.10070427615753
2021-05-26,"000001",23.64,23.02,23.53,919264,3.65961803839214
2021-05-27,"000001",23.68,23.04,23.31,504091,0.353988173836868
2021-05-28,"000001",23.23,22.68,23.02,492401,1.96094843535185
2021-05-31,"000001",23.05,22.43,22.72,515351,11.9771225535114
2021-06-01,"000001",22.77,22.02,22.44,625018,14.1163637295882
2021-06-02,"000001",22.44,21.9,22.41,497527,8.84163304327187
2021-06-03,"000001",22.66,22.2,22.29,400901,8.27039130547327
2021-06-04,"000001",23.48,22.32,23.06,756739,1.25383817735943
2021-06-07,"000001",23,22.45,22.82,447914,6.87108593022858
2021-06-08,"000001",23.09,22.47,23.05,570078,5.57464921902751
2021-06-09,"000001",23.4,22.7,23.17,453832,14.734743831269
2021-06-10,"000001",23.58,22.67,22.72,530215,10.281841996676
2021-06-11,"000001",22.87,21.64,21.89,834665,14.0301082897837
2021-06-15,"000001",21.95,21.32,21.74,660623,24.5230765412297
2021-06-16,"000001",21.92,21.53,21.78,378208,27.0630962923867
2021-06-17,"000001",22.21,21.54,21.62,453282,36.9566410192901
2021-06-18,"000001",21.8,20.91,21.17,694099,5.78399932565812
2021-06-21,"000001",21.19,20.53,20.68,718273,10.1163246390805
2021-06-22,"000001",21.61,20.77,21.49,757751,6.92469409993749
2021-06-23,"000001",21.93,21.24,21.66,447908,4.88888083159016
2021-06-24,"000001",21.64,21.2,21.6,390283,1.40379521254224
2021-06-25,"000001",22.12,21.58,21.88,559973,9.24324985079828
2021-06-28,"000001",21.91,21,21.3,626257,15.7215151372311
2021-06-29,"000001",21.31,20.52,20.86,1049749,8.20760723529791
2021-06-30,"000001",21.45,20.87,21.14,403435,17.683985714822
2021-07-01,"000001",22.02,21.04,21.72,664833,24.8219233793065
2021-07-02,"000001",21.26,20.28,20.33,1070678,4.91741814251272
2021-07-05,"000001",20.67,19.61,20.58,859341,7.67251580292826
2021-07-06,"000001",21.52,20.37,21.3,791957,10.2842582498151
2021-07-07,"000001",21.57,21.02,21.07,468945,1.56266066511742
2021-07-08,"000001",21.3,19.72,20.03,1457059,2.31679789138401
2021-07-09,"000001",20.15,19.54,19.79,762365,1.78602983640597
2021-07-12,"000001",20.02,19.41,19.68,877901,13.0228950027356
2021-07-13,"000001",19.86,19.06,19.64,657614,25.1489740934024
2021-07-14,"000001",19.52,18.93,19.28,847951,25.559817718671
2021-07-15,"000001",20.24,19.15,20.14,956003,4.92467906984912
2021-07-16,"000001",20.34,19.82,19.86,573003,0.840833863312707
2021-07-19,"000001",19.95,19.3,19.73,522136,0.275315348890558
2021-07-20,"000001",19.72,18.99,19.12,804034,8.7116640391302
2021-07-21,"000001",19.32,18.72,18.97,753077,17.0335413629824
